x,dataset,y
0,正弦波,0.0000
0.5,正弦波,0.4794
1,正弦波,0.8415
1.5,正弦波,0.9975
2,正弦波,0.9093
2.5,正弦波,0.5985
3,正弦波,0.1411
3.5,正弦波,-0.3508
4,正弦波,-0.7568
4.5,正弦波,-0.9775
5,正弦波,-0.9589
5.5,正弦波,-0.7055
6,正弦波,-0.2794
6.5,正弦波,0.2151
7,正弦波,0.6570
7.5,正弦波,0.9380
8,正弦波,0.9894
8.5,正弦波,0.7985
9,正弦波,0.4121
9.5,正弦波,-0.0752
0,三角波,0.0000
0.5,三角波,0.5000
1,三角波,1.0000
1.5,三角波,0.5000
2,三角波,0.0000
2.5,三角波,-0.5000
3,三角波,-1.0000
3.5,三角波,-0.5000
4,三角波,0.0000
4.5,三角波,0.5000
5,三角波,1.0000
5.5,三角波,0.5000
6,三角波,0.0000
6.5,三角波,-0.5000
7,三角波,-1.0000
7.5,三角波,-0.5000
8,三角波,0.0000
8.5,三角波,0.5000
9,三角波,1.0000
9.5,三角波,0.5000
0,方波,1.0000
0.5,方波,1.0000
1,方波,1.0000
1.5,方波,1.0000
2,方波,-1.0000
2.5,方波,-1.0000
3,方波,-1.0000
3.5,方波,-1.0000
4,方波,1.0000
4.5,方波,1.0000
5,方波,1.0000
5.5,方波,1.0000
6,方波,-1.0000
6.5,方波,-1.0000
7,方波,-1.0000
7.5,方波,-1.0000
8,方波,1.0000
8.5,方波,1.0000
9,方波,1.0000
9.5,方波,1.0000
0,脈衝波,0.0000
0.5,脈衝波,0.0000
1,脈衝波,1.0000
1.5,脈衝波,0.0000
2,脈衝波,0.0000
2.5,脈衝波,0.0000
3,脈衝波,1.0000
3.5,脈衝波,0.0000
4,脈衝波,0.0000
4.5,脈衝波,0.0000
5,脈衝波,1.0000
5.5,脈衝波,0.0000
6,脈衝波,0.0000
6.5,脈衝波,0.0000
7,脈衝波,1.0000
7.5,脈衝波,0.0000
8,脈衝波,0.0000
8.5,脈衝波,0.0000
9,脈衝波,1.0000
9.5,脈衝波,0.0000
